Id,Outcome
4328,Transfer
4329,Adoption
4330,Adoption
4331,Adoption
4332,Adoption
4333,Adoption
4334,Transfer
4335,Adoption
4336,Adoption
4337,Euthanasia
4338,Euthanasia
4339,Transfer
4340,Adoption
4341,Transfer
4342,Return to Owner
4343,Adoption
4344,Adoption
4345,Transfer
4346,Transfer
4347,Return to Owner
4348,Adoption
4349,Return to Owner
4350,Transfer
4351,Adoption
4352,Transfer
4353,Adoption
4354,Adoption
4355,Adoption
4356,Transfer
4357,Adoption
4358,Transfer
4359,Transfer
4360,Return to Owner
4361,Adoption
4362,Adoption
4363,Adoption
4364,Adoption
4365,Adoption
4366,Adoption
4367,Adoption
4368,Adoption
4369,Adoption
4370,Return to Owner
4371,Transfer
4372,Adoption
4373,Adoption
4374,Adoption
4375,Adoption
4376,Adoption
4377,Adoption
4378,Adoption
4379,Adoption
4380,Return to Owner
4381,Transfer
4382,Adoption
4383,Adoption
4384,Transfer
4385,Adoption
4386,Return to Owner
4387,Transfer
4388,Transfer
4389,Adoption
4390,Adoption
4391,Return to Owner
4392,Adoption
4393,Adoption
4394,Adoption
4395,Transfer
4396,Transfer
4397,Adoption
4398,Transfer
4399,Adoption
4400,Transfer
4401,Adoption
4402,Adoption
4403,Adoption
4404,Adoption
4405,Transfer
4406,Transfer
4407,Transfer
4408,Transfer
4409,Transfer
4410,Transfer
4411,Adoption
4412,Adoption
4413,Adoption
4414,Transfer
4415,Adoption
4416,Adoption
4417,Transfer
4418,Adoption
4419,Transfer
4420,Adoption
4421,Adoption
4422,Adoption
4423,Transfer
4424,Transfer
4425,Return to Owner
4426,Adoption
4427,Transfer
4428,Adoption
4429,Transfer
4430,Return to Owner
4431,Adoption
4432,Transfer
4433,Return to Owner
4434,Transfer
4435,Transfer
4436,Transfer
4437,Adoption
4438,Adoption
4439,Adoption
4440,Adoption
4441,Adoption
4442,Adoption
4443,Return to Owner
4444,Adoption
4445,Return to Owner
4446,Adoption
4447,Adoption
4448,Return to Owner
4449,Adoption
4450,Adoption
4451,Adoption
4452,Transfer
4453,Adoption
4454,Transfer
4455,Transfer
4456,Adoption
4457,Transfer
4458,Adoption
4459,Adoption
4460,Adoption
4461,Transfer
4462,Adoption
4463,Transfer
4464,Transfer
4465,Adoption
4466,Return to Owner
4467,Adoption
4468,Return to Owner
4469,Return to Owner
4470,Return to Owner
4471,Adoption
4472,Adoption
4473,Return to Owner
4474,Transfer
4475,Adoption
4476,Adoption
4477,Transfer
4478,Transfer
4479,Transfer
4480,Transfer
4481,Return to Owner
4482,Transfer
4483,Adoption
4484,Adoption
4485,Adoption
4486,Return to Owner
4487,Adoption
4488,Adoption
4489,Adoption
4490,Return to Owner
4491,Adoption
4492,Adoption
4493,Transfer
4494,Transfer
4495,Adoption
4496,Adoption
4497,Transfer
4498,Transfer
4499,Return to Owner
4500,Transfer
4501,Adoption
4502,Adoption
4503,Return to Owner
4504,Transfer
4505,Adoption
4506,Transfer
4507,Adoption
4508,Transfer
4509,Transfer
4510,Adoption
4511,Adoption
4512,Adoption
4513,Return to Owner
4514,Transfer
4515,Adoption
4516,Transfer
4517,Adoption
4518,Return to Owner
4519,Adoption
4520,Transfer
4521,Return to Owner
4522,Adoption
4523,Adoption
4524,Adoption
4525,Transfer
4526,Adoption
4527,Adoption
4528,Adoption
4529,Adoption
4530,Adoption
4531,Adoption
4532,Adoption
4533,Adoption
4534,Transfer
4535,Adoption
4536,Adoption
4537,Transfer
4538,Adoption
4539,Return to Owner
4540,Return to Owner
4541,Adoption
4542,Transfer
4543,Return to Owner
4544,Adoption
4545,Adoption
4546,Adoption
4547,Adoption
4548,Adoption
4549,Adoption
4550,Transfer
4551,Return to Owner
4552,Return to Owner
4553,Adoption
4554,Adoption
4555,Adoption
4556,Transfer
4557,Adoption
4558,Adoption
4559,Transfer
4560,Return to Owner
4561,Transfer
4562,Adoption
4563,Adoption
4564,Return to Owner
4565,Adoption
4566,Adoption
4567,Adoption
4568,Transfer
4569,Adoption
4570,Adoption
4571,Transfer
4572,Adoption
4573,Transfer
4574,Transfer
4575,Return to Owner
4576,Adoption
4577,Transfer
4578,Transfer
4579,Transfer
4580,Adoption
4581,Return to Owner
4582,Transfer
4583,Adoption
4584,Transfer
4585,Adoption
4586,Return to Owner
4587,Transfer
4588,Transfer
4589,Return to Owner
4590,Adoption
4591,Adoption
4592,Adoption
4593,Adoption
4594,Return to Owner
4595,Adoption
4596,Adoption
4597,Adoption
4598,Adoption
4599,Return to Owner
4600,Transfer
4601,Adoption
4602,Transfer
4603,Transfer
4604,Adoption
4605,Transfer
4606,Adoption
4607,Adoption
4608,Adoption
4609,Transfer
4610,Adoption
4611,Adoption
4612,Adoption
4613,Return to Owner
4614,Transfer
4615,Transfer
4616,Transfer
4617,Adoption
4618,Return to Owner
4619,Euthanasia
4620,Transfer
4621,Return to Owner
4622,Adoption
4623,Transfer
4624,Transfer
4625,Transfer
4626,Adoption
4627,Adoption
4628,Adoption
4629,Adoption
4630,Transfer
4631,Transfer
4632,Adoption
4633,Adoption
4634,Transfer
4635,Return to Owner
4636,Return to Owner
4637,Adoption
4638,Return to Owner
4639,Transfer
4640,Adoption
4641,Adoption
4642,Transfer
4643,Euthanasia
4644,Transfer
4645,Adoption
4646,Return to Owner
4647,Adoption
4648,Transfer
4649,Adoption
4650,Adoption
4651,Adoption
4652,Adoption
4653,Transfer
4654,Adoption
4655,Adoption
4656,Adoption
4657,Adoption
4658,Return to Owner
4659,Adoption
4660,Adoption
4661,Transfer
4662,Transfer
4663,Adoption
4664,Adoption
4665,Adoption
4666,Adoption
4667,Return to Owner
4668,Transfer
4669,Transfer
4670,Return to Owner
4671,Adoption
4672,Adoption
4673,Adoption
4674,Transfer
4675,Adoption
4676,Adoption
4677,Adoption
4678,Transfer
4679,Return to Owner
4680,Adoption
4681,Return to Owner
4682,Adoption
4683,Adoption
4684,Adoption
4685,Transfer
4686,Adoption
4687,Adoption
4688,Return to Owner
4689,Adoption
4690,Transfer
4691,Adoption
4692,Transfer
4693,Transfer
4694,Adoption
4695,Transfer
4696,Adoption
4697,Transfer
4698,Adoption
4699,Adoption
4700,Transfer
4701,Transfer
4702,Transfer
4703,Adoption
4704,Died
4705,Adoption
4706,Adoption
4707,Return to Owner
4708,Adoption
4709,Transfer
4710,Adoption
4711,Transfer
4712,Adoption
4713,Transfer
4714,Adoption
4715,Transfer
4716,Adoption
4717,Adoption
4718,Transfer
4719,Return to Owner
4720,Adoption
4721,Adoption
4722,Transfer
4723,Transfer
4724,Adoption
4725,Transfer
4726,Transfer
4727,Adoption
4728,Adoption
4729,Adoption
4730,Adoption
4731,Transfer
4732,Adoption
4733,Adoption
4734,Adoption
4735,Adoption
4736,Adoption
4737,Adoption
4738,Transfer
4739,Adoption
4740,Return to Owner
4741,Transfer
4742,Adoption
4743,Transfer
4744,Transfer
4745,Adoption
4746,Return to Owner
4747,Adoption
4748,Adoption
4749,Transfer
4750,Transfer
4751,Return to Owner
4752,Transfer
4753,Adoption
4754,Adoption
4755,Adoption
4756,Transfer
4757,Adoption
4758,Adoption
4759,Adoption
4760,Adoption
4761,Adoption
4762,Adoption
4763,Transfer
4764,Transfer
4765,Adoption
4766,Transfer
4767,Transfer
4768,Return to Owner
4769,Return to Owner
4770,Transfer
4771,Adoption
4772,Transfer
4773,Adoption
4774,Euthanasia
4775,Transfer
4776,Adoption
4777,Return to Owner
4778,Transfer
4779,Adoption
4780,Return to Owner
4781,Transfer
4782,Adoption
4783,Adoption
4784,Adoption
4785,Adoption
4786,Adoption
4787,Adoption
4788,Adoption
4789,Return to Owner
4790,Transfer
4791,Adoption
4792,Adoption
4793,Transfer
4794,Adoption
4795,Return to Owner
4796,Adoption
4797,Euthanasia
4798,Return to Owner
4799,Transfer
4800,Adoption
4801,Transfer
4802,Adoption
4803,Return to Owner
4804,Transfer
4805,Return to Owner
4806,Adoption
4807,Adoption
4808,Adoption
4809,Return to Owner
4810,Adoption
4811,Return to Owner
4812,Adoption
4813,Adoption
4814,Transfer
4815,Transfer
4816,Transfer
4817,Transfer
4818,Adoption
4819,Adoption
4820,Adoption
4821,Adoption
4822,Transfer
4823,Adoption
4824,Return to Owner
4825,Adoption
4826,Transfer
4827,Adoption
4828,Adoption
4829,Transfer
4830,Transfer
4831,Adoption
4832,Transfer
4833,Adoption
4834,Return to Owner
4835,Adoption
4836,Adoption
4837,Adoption
4838,Return to Owner
4839,Transfer
4840,Transfer
4841,Return to Owner
4842,Return to Owner
4843,Euthanasia
4844,Adoption
4845,Adoption
4846,Adoption
4847,Adoption
4848,Adoption
4849,Adoption
4850,Return to Owner
4851,Adoption
4852,Transfer
4853,Adoption
4854,Adoption
4855,Adoption
4856,Return to Owner
4857,Adoption
4858,Adoption
4859,Adoption
4860,Adoption
4861,Adoption
4862,Adoption
4863,Adoption
4864,Adoption
4865,Transfer
4866,Transfer
4867,Adoption
4868,Adoption
4869,Adoption
4870,Transfer
4871,Transfer
4872,Transfer
4873,Transfer
4874,Return to Owner
4875,Adoption
4876,Return to Owner
4877,Transfer
4878,Adoption
4879,Return to Owner
4880,Transfer
4881,Adoption
4882,Adoption
4883,Adoption
4884,Adoption
4885,Adoption
4886,Transfer
4887,Adoption
4888,Adoption
4889,Adoption
4890,Transfer
4891,Transfer
4892,Transfer
4893,Transfer
4894,Adoption
4895,Transfer
4896,Transfer
4897,Adoption
4898,Adoption
4899,Adoption
4900,Return to Owner
4901,Return to Owner
4902,Transfer
4903,Transfer
4904,Adoption
4905,Adoption
4906,Adoption
4907,Adoption
4908,Transfer
4909,Adoption
4910,Adoption
4911,Adoption
4912,Adoption
4913,Transfer
4914,Adoption
4915,Adoption
4916,Adoption
4917,Adoption
4918,Transfer
4919,Transfer
4920,Adoption
4921,Return to Owner
4922,Adoption
4923,Transfer
4924,Transfer
4925,Adoption
4926,Adoption
4927,Adoption
4928,Adoption
4929,Transfer
4930,Adoption
4931,Adoption
4932,Transfer
4933,Transfer
4934,Adoption
4935,Transfer
4936,Adoption
4937,Return to Owner
4938,Adoption
4939,Return to Owner
4940,Return to Owner
4941,Adoption
4942,Transfer
4943,Return to Owner
4944,Transfer
4945,Adoption
4946,Transfer
4947,Adoption
4948,Adoption
4949,Transfer
4950,Return to Owner
4951,Return to Owner
4952,Adoption
4953,Adoption
4954,Return to Owner
4955,Adoption
4956,Adoption
4957,Adoption
4958,Return to Owner
4959,Return to Owner
4960,Adoption
4961,Adoption
4962,Return to Owner
4963,Adoption
4964,Transfer
4965,Adoption
4966,Adoption
4967,Return to Owner
4968,Adoption
4969,Adoption
4970,Adoption
4971,Transfer
4972,Adoption
4973,Return to Owner
4974,Return to Owner
4975,Adoption
4976,Transfer
4977,Transfer
4978,Transfer
4979,Return to Owner
4980,Adoption
4981,Adoption
4982,Adoption
4983,Adoption
4984,Adoption
4985,Return to Owner
4986,Adoption
4987,Transfer
4988,Adoption
4989,Transfer
4990,Transfer
4991,Adoption
4992,Adoption
4993,Adoption
4994,Return to Owner
4995,Transfer
4996,Transfer
4997,Transfer
4998,Adoption
4999,Transfer
5000,Adoption
5001,Adoption
5002,Adoption
5003,Adoption
5004,Euthanasia
5005,Return to Owner
5006,Transfer
5007,Transfer
5008,Adoption
5009,Transfer
5010,Return to Owner
5011,Transfer
5012,Transfer
5013,Adoption
5014,Adoption
5015,Adoption
5016,Adoption
5017,Adoption
5018,Adoption
5019,Adoption
5020,Transfer
5021,Adoption
5022,Transfer
5023,Return to Owner
5024,Transfer
5025,Adoption
5026,Transfer
5027,Adoption
5028,Transfer
5029,Adoption
5030,Transfer
5031,Adoption
5032,Adoption
5033,Transfer
5034,Transfer
5035,Transfer
5036,Adoption
5037,Transfer
5038,Return to Owner
5039,Adoption
5040,Adoption
5041,Adoption
5042,Transfer
5043,Adoption
5044,Return to Owner
5045,Return to Owner
5046,Adoption
5047,Adoption
5048,Adoption
5049,Transfer
5050,Adoption
5051,Adoption
5052,Adoption
5053,Return to Owner
5054,Transfer
5055,Adoption
5056,Adoption
5057,Transfer
5058,Adoption
5059,Adoption
5060,Transfer
5061,Adoption
5062,Adoption
5063,Adoption
5064,Adoption
5065,Transfer
5066,Transfer
5067,Transfer
5068,Adoption
5069,Transfer
5070,Adoption
5071,Adoption
5072,Adoption
5073,Transfer
5074,Transfer
5075,Adoption
5076,Adoption
5077,Return to Owner
5078,Adoption
5079,Transfer
5080,Adoption
5081,Adoption
5082,Transfer
5083,Transfer
5084,Transfer
5085,Adoption
5086,Adoption
5087,Adoption
5088,Adoption
5089,Transfer
5090,Transfer
5091,Transfer
5092,Transfer
5093,Transfer
5094,Return to Owner
5095,Adoption
5096,Adoption
5097,Return to Owner
5098,Transfer
5099,Adoption
5100,Adoption
5101,Adoption
5102,Adoption
5103,Adoption
5104,Transfer
5105,Adoption
5106,Return to Owner
5107,Adoption
5108,Adoption
5109,Transfer
5110,Adoption
5111,Euthanasia
5112,Adoption
5113,Return to Owner
5114,Adoption
5115,Transfer
5116,Adoption
5117,Adoption
5118,Return to Owner
5119,Return to Owner
5120,Transfer
5121,Adoption
5122,Adoption
5123,Adoption
5124,Transfer
5125,Return to Owner
5126,Adoption
5127,Adoption
5128,Transfer
5129,Adoption
5130,Adoption
5131,Transfer
5132,Transfer
5133,Transfer
5134,Adoption
5135,Transfer
5136,Transfer
5137,Adoption
5138,Return to Owner
5139,Adoption
5140,Adoption
5141,Transfer
5142,Adoption
5143,Transfer
5144,Return to Owner
5145,Adoption
5146,Transfer
5147,Adoption
5148,Transfer
5149,Transfer
5150,Adoption
5151,Adoption
5152,Transfer
5153,Adoption
5154,Transfer
5155,Transfer
5156,Adoption
5157,Adoption
5158,Adoption
5159,Adoption
5160,Transfer
5161,Transfer
5162,Transfer
5163,Transfer
5164,Adoption
5165,Euthanasia
5166,Adoption
5167,Adoption
5168,Adoption
5169,Transfer
5170,Transfer
5171,Adoption
5172,Transfer
5173,Adoption
5174,Return to Owner
5175,Return to Owner
5176,Adoption
5177,Adoption
5178,Adoption
5179,Adoption
5180,Adoption
5181,Return to Owner
5182,Adoption
5183,Transfer
5184,Transfer
5185,Return to Owner
5186,Adoption
5187,Adoption
5188,Adoption
5189,Transfer
5190,Return to Owner
5191,Adoption
5192,Transfer
5193,Adoption
5194,Adoption
5195,Adoption
5196,Transfer
5197,Return to Owner
5198,Adoption
5199,Transfer
5200,Transfer
5201,Transfer
5202,Adoption
5203,Adoption
5204,Adoption
5205,Adoption
5206,Adoption
5207,Adoption
5208,Adoption
5209,Transfer
5210,Transfer
5211,Return to Owner
5212,Return to Owner
5213,Return to Owner
5214,Return to Owner
5215,Transfer
5216,Adoption
5217,Transfer
5218,Adoption
5219,Adoption
5220,Transfer
5221,Transfer
5222,Adoption
5223,Adoption
5224,Adoption
5225,Adoption
5226,Euthanasia
5227,Transfer
5228,Transfer
5229,Transfer
5230,Adoption
5231,Transfer
5232,Transfer
5233,Transfer
5234,Adoption
5235,Transfer
5236,Adoption
5237,Transfer
5238,Adoption
5239,Return to Owner
5240,Adoption
5241,Return to Owner
5242,Return to Owner
5243,Transfer
5244,Adoption
5245,Transfer
5246,Adoption
5247,Adoption
5248,Adoption
5249,Adoption
5250,Transfer
5251,Return to Owner
5252,Transfer
5253,Adoption
5254,Transfer
5255,Transfer
5256,Transfer
5257,Adoption
5258,Adoption
5259,Adoption
5260,Adoption
5261,Return to Owner
5262,Adoption
5263,Transfer
5264,Transfer
5265,Adoption
5266,Adoption
5267,Adoption
5268,Transfer
5269,Adoption
5270,Adoption
5271,Transfer
5272,Transfer
5273,Transfer
5274,Adoption
5275,Adoption
5276,Euthanasia
5277,Return to Owner
5278,Adoption
5279,Adoption
5280,Adoption
5281,Adoption
5282,Adoption
5283,Adoption
5284,Return to Owner
5285,Transfer
5286,Transfer
5287,Adoption
5288,Adoption
5289,Adoption
5290,Adoption
5291,Adoption
5292,Transfer
5293,Adoption
5294,Adoption
5295,Transfer
5296,Return to Owner
5297,Transfer
5298,Adoption
5299,Adoption
5300,Adoption
5301,Transfer
5302,Adoption
5303,Transfer
5304,Euthanasia
5305,Return to Owner
5306,Return to Owner
5307,Transfer
5308,Transfer
5309,Transfer
5310,Transfer
5311,Adoption
5312,Return to Owner
5313,Transfer
5314,Return to Owner
5315,Adoption
5316,Adoption
5317,Adoption
5318,Transfer
5319,Transfer
5320,Adoption
5321,Transfer
5322,Transfer
5323,Return to Owner
5324,Adoption
5325,Adoption
5326,Adoption
5327,Adoption
5328,Adoption
5329,Adoption
5330,Adoption
5331,Return to Owner
5332,Adoption
5333,Adoption
5334,Adoption
5335,Transfer
5336,Adoption
5337,Transfer
5338,Adoption
5339,Adoption
5340,Transfer
5341,Adoption
5342,Adoption
5343,Return to Owner
5344,Transfer
5345,Adoption
5346,Return to Owner
5347,Transfer
5348,Transfer
5349,Transfer
5350,Adoption
5351,Return to Owner
5352,Adoption
5353,Adoption
5354,Transfer
5355,Transfer
5356,Adoption
5357,Adoption
5358,Adoption
5359,Adoption
5360,Adoption
5361,Adoption
5362,Transfer
5363,Adoption
5364,Transfer
5365,Euthanasia
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Transfer
5370,Transfer
5371,Transfer
5372,Transfer
5373,Transfer
5374,Adoption
5375,Adoption
5376,Adoption
5377,Adoption
5378,Adoption
5379,Adoption
5380,Adoption
5381,Adoption
5382,Transfer
5383,Return to Owner
5384,Adoption
5385,Transfer
5386,Adoption
5387,Transfer
5388,Adoption
5389,Adoption
5390,Transfer
5391,Adoption
5392,Transfer
5393,Return to Owner
5394,Adoption
5395,Transfer
5396,Return to Owner
5397,Return to Owner
5398,Transfer
5399,Transfer
5400,Adoption
5401,Transfer
5402,Adoption
5403,Adoption
5404,Adoption
5405,Adoption
5406,Return to Owner
5407,Adoption
5408,Return to Owner
5409,Adoption
5410,Transfer
5411,Adoption
5412,Adoption
5413,Adoption
5414,Adoption
5415,Adoption
5416,Transfer
5417,Adoption
5418,Adoption
5419,Adoption
5420,Return to Owner
5421,Adoption
5422,Adoption
5423,Adoption
5424,Return to Owner
5425,Adoption
5426,Adoption
5427,Adoption
5428,Adoption
5429,Adoption
5430,Adoption
5431,Adoption
5432,Adoption
5433,Adoption
5434,Adoption
5435,Transfer
5436,Adoption
5437,Transfer
5438,Adoption
5439,Adoption
5440,Transfer
5441,Adoption
5442,Adoption
5443,Adoption
5444,Adoption
5445,Return to Owner
5446,Adoption
5447,Adoption
5448,Transfer
5449,Transfer
5450,Euthanasia
5451,Adoption
5452,Return to Owner
5453,Return to Owner
5454,Adoption
5455,Adoption
5456,Adoption
5457,Return to Owner
5458,Transfer
5459,Adoption
5460,Transfer
5461,Return to Owner
5462,Adoption
5463,Adoption
5464,Transfer
5465,Transfer
5466,Adoption
5467,Adoption
5468,Adoption
5469,Return to Owner
5470,Adoption
5471,Adoption
5472,Adoption
5473,Adoption
5474,Transfer
5475,Adoption
5476,Adoption
5477,Adoption
5478,Adoption
5479,Adoption
5480,Adoption
5481,Adoption
5482,Adoption
5483,Adoption
5484,Adoption
5485,Adoption
5486,Transfer
5487,Adoption
5488,Transfer
5489,Adoption
5490,Adoption
5491,Transfer
5492,Transfer
5493,Transfer
5494,Adoption
5495,Transfer
5496,Adoption
5497,Adoption
5498,Adoption
5499,Adoption
5500,Adoption
5501,Adoption
5502,Adoption
5503,Adoption
5504,Return to Owner
5505,Adoption
5506,Return to Owner
5507,Adoption
5508,Adoption
5509,Adoption
5510,Adoption
5511,Return to Owner
5512,Return to Owner
5513,Adoption
5514,Adoption
5515,Transfer
5516,Adoption
5517,Adoption
5518,Adoption
5519,Transfer
5520,Return to Owner
5521,Return to Owner
5522,Return to Owner
5523,Adoption
5524,Adoption
5525,Adoption
5526,Adoption
5527,Adoption
5528,Transfer
5529,Adoption
5530,Adoption
5531,Adoption
5532,Transfer
5533,Transfer
5534,Adoption
5535,Transfer
5536,Adoption
5537,Adoption
5538,Adoption
5539,Transfer
5540,Adoption
5541,Adoption
5542,Adoption
5543,Adoption
5544,Adoption
5545,Transfer
5546,Adoption
5547,Adoption
5548,Adoption
5549,Adoption
5550,Return to Owner
5551,Return to Owner
5552,Adoption
5553,Adoption
5554,Adoption
5555,Transfer
5556,Transfer
5557,Adoption
5558,Adoption
5559,Adoption
5560,Transfer
5561,Euthanasia
5562,Adoption
5563,Adoption
5564,Adoption
5565,Adoption
5566,Adoption
5567,Adoption
5568,Adoption
5569,Return to Owner
5570,Adoption
5571,Transfer
5572,Adoption
5573,Return to Owner
5574,Transfer
5575,Adoption
5576,Adoption
5577,Transfer
5578,Transfer
5579,Adoption
5580,Adoption
5581,Adoption
5582,Adoption
5583,Adoption
5584,Adoption
5585,Transfer
5586,Adoption
5587,Return to Owner
5588,Adoption
5589,Adoption
5590,Transfer
5591,Return to Owner
5592,Adoption
5593,Adoption
5594,Return to Owner
5595,Adoption
5596,Adoption
5597,Transfer
5598,Adoption
5599,Transfer
5600,Adoption
5601,Adoption
5602,Transfer
5603,Adoption
5604,Adoption
5605,Euthanasia
5606,Transfer
5607,Return to Owner
5608,Transfer
5609,Adoption
5610,Return to Owner
5611,Return to Owner
5612,Adoption
5613,Adoption
5614,Adoption
5615,Transfer
5616,Transfer
5617,Transfer
5618,Adoption
5619,Adoption
5620,Adoption
5621,Adoption
5622,Transfer
5623,Adoption
5624,Adoption
5625,Adoption
5626,Transfer
5627,Adoption
5628,Return to Owner
5629,Return to Owner
5630,Adoption
5631,Transfer
5632,Transfer
5633,Transfer
5634,Adoption
5635,Transfer
5636,Adoption
5637,Transfer
5638,Transfer
5639,Adoption
5640,Adoption
5641,Adoption
5642,Adoption
5643,Transfer
5644,Adoption
5645,Adoption
5646,Return to Owner
5647,Return to Owner
5648,Adoption
5649,Return to Owner
5650,Transfer
5651,Transfer
5652,Adoption
5653,Adoption
5654,Adoption
5655,Adoption
5656,Adoption
5657,Return to Owner
5658,Adoption
5659,Transfer
5660,Adoption
5661,Adoption
5662,Adoption
5663,Adoption
5664,Adoption
5665,Transfer
5666,Adoption
5667,Adoption
5668,Adoption
5669,Return to Owner
5670,Adoption
5671,Adoption
5672,Adoption
5673,Adoption
5674,Return to Owner
5675,Return to Owner
5676,Adoption
5677,Transfer
5678,Transfer
5679,Adoption
5680,Adoption
5681,Adoption
5682,Return to Owner
5683,Transfer
5684,Transfer
5685,Transfer
5686,Return to Owner
5687,Transfer
5688,Adoption
5689,Transfer
5690,Adoption
5691,Return to Owner
5692,Adoption
5693,Euthanasia
5694,Adoption
5695,Adoption
5696,Adoption
5697,Adoption
5698,Return to Owner
5699,Adoption
5700,Adoption
5701,Adoption
5702,Return to Owner
5703,Adoption
5704,Adoption
5705,Adoption
5706,Adoption
5707,Return to Owner
5708,Transfer
5709,Adoption
5710,Euthanasia
5711,Adoption
5712,Adoption
5713,Transfer
5714,Return to Owner
5715,Return to Owner
5716,Transfer
5717,Adoption
5718,Adoption
5719,Return to Owner
5720,Transfer
5721,Return to Owner
5722,Transfer
5723,Return to Owner
5724,Return to Owner
5725,Adoption
5726,Return to Owner
5727,Adoption
5728,Adoption
5729,Adoption
5730,Adoption
5731,Transfer
5732,Adoption
5733,Adoption
5734,Adoption
5735,Adoption
5736,Adoption
5737,Adoption
5738,Adoption
5739,Transfer
5740,Adoption
5741,Transfer
5742,Return to Owner
5743,Adoption
5744,Transfer
5745,Adoption
5746,Adoption
5747,Adoption
5748,Adoption
5749,Adoption
5750,Return to Owner
5751,Adoption
5752,Adoption
5753,Adoption
5754,Adoption
5755,Adoption
5756,Transfer
5757,Adoption
5758,Adoption
5759,Adoption
5760,Transfer
5761,Adoption
5762,Adoption
5763,Adoption
5764,Transfer
5765,Adoption
5766,Transfer
5767,Transfer
5768,Adoption
5769,Adoption
5770,Adoption
5771,Adoption
5772,Transfer
5773,Adoption
5774,Transfer
5775,Adoption
5776,Transfer
5777,Transfer
5778,Adoption
5779,Adoption
5780,Adoption
5781,Adoption
5782,Adoption
5783,Adoption
5784,Transfer
5785,Adoption
5786,Adoption
5787,Return to Owner
5788,Adoption
5789,Transfer
5790,Adoption
5791,Adoption
5792,Transfer
5793,Transfer
5794,Adoption
5795,Transfer
5796,Adoption
5797,Transfer
5798,Return to Owner
5799,Adoption
5800,Adoption
5801,Adoption
5802,Adoption
5803,Adoption
5804,Transfer
5805,Adoption
5806,Adoption
5807,Transfer
5808,Adoption
5809,Adoption
5810,Transfer
5811,Adoption
5812,Adoption
5813,Adoption
5814,Adoption
5815,Transfer
5816,Adoption
5817,Adoption
5818,Adoption
5819,Transfer
5820,Return to Owner
5821,Adoption
5822,Transfer
5823,Adoption
5824,Adoption
5825,Adoption
5826,Adoption
5827,Adoption
5828,Adoption
5829,Return to Owner
5830,Adoption
5831,Adoption
5832,Adoption
5833,Return to Owner
5834,Return to Owner
5835,Adoption
5836,Adoption
5837,Adoption
5838,Transfer
5839,Return to Owner
5840,Adoption
5841,Return to Owner
5842,Transfer
5843,Transfer
5844,Adoption
5845,Return to Owner
5846,Transfer
5847,Return to Owner
5848,Adoption
5849,Adoption
5850,Transfer
5851,Adoption
5852,Transfer
5853,Return to Owner
5854,Adoption
5855,Transfer
5856,Euthanasia
5857,Transfer
5858,Adoption
5859,Adoption
5860,Return to Owner
5861,Return to Owner
5862,Transfer
5863,Adoption
5864,Transfer
5865,Adoption
5866,Transfer
5867,Adoption
5868,Adoption
5869,Return to Owner
5870,Adoption
5871,Transfer
5872,Return to Owner
5873,Return to Owner
5874,Return to Owner
5875,Adoption
5876,Adoption
5877,Adoption
5878,Transfer
5879,Adoption
5880,Transfer
5881,Transfer
5882,Transfer
5883,Transfer
5884,Transfer
5885,Adoption
5886,Adoption
5887,Adoption
5888,Adoption
5889,Adoption
5890,Adoption
5891,Adoption
5892,Adoption
5893,Transfer
5894,Adoption
5895,Transfer
5896,Adoption
5897,Adoption
5898,Adoption
5899,Adoption
5900,Adoption
5901,Adoption
5902,Transfer
5903,Adoption
5904,Adoption
5905,Adoption
5906,Adoption
5907,Adoption
5908,Adoption
5909,Adoption
5910,Return to Owner
5911,Transfer
5912,Euthanasia
5913,Transfer
5914,Adoption
5915,Return to Owner
5916,Adoption
5917,Transfer
5918,Return to Owner
5919,Adoption
5920,Transfer
5921,Return to Owner
5922,Transfer
5923,Adoption
5924,Euthanasia
5925,Transfer
5926,Transfer
5927,Adoption
5928,Adoption
5929,Transfer
5930,Adoption
5931,Transfer
5932,Return to Owner
5933,Return to Owner
5934,Adoption
5935,Adoption
5936,Adoption
5937,Adoption
5938,Adoption
5939,Adoption
5940,Return to Owner
5941,Adoption
5942,Adoption
5943,Euthanasia
5944,Transfer
5945,Adoption
5946,Transfer
5947,Return to Owner
5948,Adoption
5949,Transfer
5950,Adoption
5951,Died
5952,Adoption
5953,Transfer
5954,Adoption
5955,Adoption
5956,Adoption
5957,Adoption
5958,Transfer
5959,Return to Owner
5960,Return to Owner
5961,Transfer
5962,Adoption
5963,Adoption
5964,Adoption
5965,Transfer
5966,Return to Owner
5967,Transfer
5968,Adoption
5969,Adoption
5970,Transfer
5971,Transfer
5972,Transfer
5973,Adoption
5974,Adoption
5975,Return to Owner
5976,Adoption
5977,Adoption
5978,Adoption
5979,Transfer
5980,Adoption
5981,Adoption
5982,Adoption
5983,Adoption
5984,Adoption
5985,Adoption
5986,Transfer
5987,Adoption
5988,Transfer
5989,Adoption
5990,Adoption
5991,Adoption
5992,Return to Owner
5993,Adoption
5994,Adoption
5995,Adoption
5996,Return to Owner
5997,Adoption
5998,Adoption
5999,Transfer
6000,Euthanasia
6001,Adoption
6002,Adoption
6003,Transfer
6004,Adoption
6005,Return to Owner
6006,Return to Owner
6007,Adoption
6008,Adoption
6009,Euthanasia
6010,Transfer
6011,Transfer
6012,Transfer
