Id,Outcome
4454,Transfer
4455,Transfer
4456,Transfer
4457,Return to Owner
4458,Transfer
4459,Return to Owner
4460,Return to Owner
4461,Adoption
4462,Return to Owner
4463,Transfer
4464,Transfer
4465,Return to Owner
4466,Return to Owner
4467,Return to Owner
4468,Transfer
4469,Return to Owner
4470,Transfer
4471,Return to Owner
4472,Transfer
4473,Return to Owner
4474,Adoption
4475,Transfer
4476,Transfer
4477,Transfer
4478,Adoption
4479,Transfer
4480,Transfer
4481,Transfer
4482,Transfer
4483,Euthanasia
4484,Transfer
4485,Transfer
4486,Return to Owner
4487,Transfer
4488,Euthanasia
4489,Return to Owner
4490,Return to Owner
4491,Transfer
4492,Transfer
4493,Transfer
4494,Transfer
4495,Transfer
4496,Transfer
4497,Transfer
4498,Adoption
4499,Return to Owner
4500,Transfer
4501,Transfer
4502,Transfer
4503,Return to Owner
4504,Transfer
4505,Return to Owner
4506,Transfer
4507,Transfer
4508,Adoption
4509,Transfer
4510,Euthanasia
4511,Return to Owner
4512,Transfer
4513,Transfer
4514,Transfer
4515,Transfer
4516,Return to Owner
4517,Transfer
4518,Return to Owner
4519,Return to Owner
4520,Transfer
4521,Transfer
4522,Transfer
4523,Transfer
4524,Transfer
4525,Adoption
4526,Transfer
4527,Transfer
4528,Transfer
4529,Adoption
4530,Return to Owner
4531,Transfer
4532,Transfer
4533,Adoption
4534,Transfer
4535,Transfer
4536,Transfer
4537,Transfer
4538,Adoption
4539,Return to Owner
4540,Transfer
4541,Transfer
4542,Died
4543,Return to Owner
4544,Return to Owner
4545,Return to Owner
4546,Return to Owner
4547,Transfer
4548,Return to Owner
4549,Transfer
4550,Return to Owner
4551,Euthanasia
4552,Euthanasia
4553,Transfer
4554,Transfer
4555,Transfer
4556,Transfer
4557,Transfer
4558,Transfer
4559,Transfer
4560,Return to Owner
4561,Transfer
4562,Transfer
4563,Transfer
4564,Return to Owner
4565,Return to Owner
4566,Transfer
4567,Transfer
4568,Transfer
4569,Transfer
4570,Transfer
4571,Transfer
4572,Return to Owner
4573,Transfer
4574,Transfer
4575,Transfer
4576,Euthanasia
4577,Transfer
4578,Adoption
4579,Transfer
4580,Return to Owner
4581,Transfer
4582,Return to Owner
4583,Transfer
4584,Return to Owner
4585,Return to Owner
4586,Return to Owner
4587,Transfer
4588,Transfer
4589,Return to Owner
4590,Transfer
4591,Return to Owner
4592,Transfer
4593,Transfer
4594,Return to Owner
4595,Transfer
4596,Transfer
4597,Return to Owner
4598,Transfer
4599,Return to Owner
4600,Transfer
4601,Transfer
4602,Transfer
4603,Transfer
4604,Return to Owner
4605,Return to Owner
4606,Return to Owner
4607,Transfer
4608,Euthanasia
4609,Transfer
4610,Return to Owner
4611,Transfer
4612,Euthanasia
4613,Transfer
4614,Transfer
4615,Transfer
4616,Transfer
4617,Transfer
4618,Return to Owner
4619,Return to Owner
4620,Return to Owner
4621,Transfer
4622,Return to Owner
4623,Return to Owner
4624,Transfer
4625,Return to Owner
4626,Transfer
4627,Transfer
4628,Transfer
4629,Return to Owner
4630,Return to Owner
4631,Return to Owner
4632,Return to Owner
4633,Adoption
4634,Died
4635,Return to Owner
4636,Transfer
4637,Transfer
4638,Transfer
4639,Transfer
4640,Transfer
4641,Transfer
4642,Transfer
4643,Transfer
4644,Transfer
4645,Transfer
4646,Adoption
4647,Transfer
4648,Transfer
4649,Return to Owner
4650,Transfer
4651,Return to Owner
4652,Return to Owner
4653,Return to Owner
4654,Transfer
4655,Transfer
4656,Transfer
4657,Return to Owner
4658,Return to Owner
4659,Transfer
4660,Adoption
4661,Transfer
4662,Return to Owner
4663,Transfer
4664,Transfer
4665,Euthanasia
4666,Return to Owner
4667,Euthanasia
4668,Transfer
4669,Return to Owner
4670,Return to Owner
4671,Transfer
4672,Transfer
4673,Transfer
4674,Transfer
4675,Adoption
4676,Return to Owner
4677,Transfer
4678,Transfer
4679,Return to Owner
4680,Transfer
4681,Transfer
4682,Return to Owner
4683,Transfer
4684,Return to Owner
4685,Return to Owner
4686,Transfer
4687,Adoption
4688,Adoption
4689,Euthanasia
4690,Transfer
4691,Transfer
4692,Transfer
4693,Euthanasia
4694,Transfer
4695,Return to Owner
4696,Return to Owner
4697,Transfer
4698,Transfer
4699,Return to Owner
4700,Transfer
4701,Transfer
4702,Euthanasia
4703,Adoption
4704,Transfer
4705,Transfer
4706,Adoption
4707,Transfer
4708,Transfer
4709,Return to Owner
4710,Transfer
4711,Euthanasia
4712,Return to Owner
4713,Transfer
4714,Transfer
4715,Transfer
4716,Transfer
4717,Transfer
4718,Transfer
4719,Transfer
4720,Return to Owner
4721,Adoption
4722,Return to Owner
4723,Euthanasia
4724,Return to Owner
4725,Return to Owner
4726,Transfer
4727,Transfer
4728,Transfer
4729,Transfer
4730,Transfer
4731,Transfer
4732,Transfer
4733,Return to Owner
4734,Transfer
4735,Return to Owner
4736,Transfer
4737,Return to Owner
4738,Transfer
4739,Transfer
4740,Transfer
4741,Euthanasia
4742,Return to Owner
4743,Transfer
4744,Transfer
4745,Adoption
4746,Transfer
4747,Transfer
4748,Transfer
4749,Adoption
4750,Adoption
4751,Return to Owner
4752,Transfer
4753,Transfer
4754,Transfer
4755,Euthanasia
4756,Transfer
4757,Transfer
4758,Return to Owner
4759,Return to Owner
4760,Return to Owner
4761,Transfer
4762,Transfer
4763,Return to Owner
4764,Transfer
4765,Return to Owner
4766,Transfer
4767,Transfer
4768,Transfer
4769,Transfer
4770,Adoption
4771,Transfer
4772,Transfer
4773,Return to Owner
4774,Adoption
4775,Return to Owner
4776,Return to Owner
4777,Transfer
4778,Return to Owner
4779,Transfer
4780,Transfer
4781,Return to Owner
4782,Transfer
4783,Transfer
4784,Adoption
4785,Return to Owner
4786,Adoption
4787,Transfer
4788,Transfer
4789,Adoption
4790,Transfer
4791,Transfer
4792,Transfer
4793,Transfer
4794,Return to Owner
4795,Return to Owner
4796,Adoption
4797,Euthanasia
4798,Transfer
4799,Transfer
4800,Adoption
4801,Return to Owner
4802,Transfer
4803,Return to Owner
4804,Transfer
4805,Transfer
4806,Return to Owner
4807,Return to Owner
4808,Transfer
4809,Return to Owner
4810,Return to Owner
4811,Transfer
4812,Transfer
4813,Transfer
4814,Transfer
4815,Transfer
4816,Transfer
4817,Transfer
4818,Transfer
4819,Transfer
4820,Adoption
4821,Adoption
4822,Transfer
4823,Return to Owner
4824,Transfer
4825,Transfer
4826,Transfer
4827,Return to Owner
4828,Return to Owner
4829,Return to Owner
4830,Transfer
4831,Transfer
4832,Transfer
4833,Return to Owner
4834,Return to Owner
4835,Transfer
4836,Adoption
4837,Transfer
4838,Transfer
4839,Transfer
4840,Transfer
4841,Return to Owner
4842,Transfer
4843,Euthanasia
4844,Transfer
4845,Return to Owner
4846,Transfer
4847,Transfer
4848,Transfer
4849,Return to Owner
4850,Transfer
4851,Return to Owner
4852,Transfer
4853,Transfer
4854,Euthanasia
4855,Adoption
4856,Transfer
4857,Transfer
4858,Return to Owner
4859,Transfer
4860,Transfer
4861,Transfer
4862,Transfer
4863,Return to Owner
4864,Transfer
4865,Transfer
4866,Return to Owner
4867,Transfer
4868,Transfer
4869,Euthanasia
4870,Return to Owner
4871,Transfer
4872,Transfer
4873,Return to Owner
4874,Transfer
4875,Euthanasia
4876,Transfer
4877,Euthanasia
4878,Return to Owner
4879,Adoption
4880,Euthanasia
4881,Transfer
4882,Return to Owner
4883,Return to Owner
4884,Return to Owner
4885,Return to Owner
4886,Return to Owner
4887,Transfer
4888,Transfer
4889,Transfer
4890,Transfer
4891,Euthanasia
4892,Return to Owner
4893,Transfer
4894,Return to Owner
4895,Transfer
4896,Return to Owner
4897,Return to Owner
4898,Adoption
4899,Adoption
4900,Transfer
4901,Transfer
4902,Transfer
4903,Adoption
4904,Transfer
4905,Transfer
4906,Return to Owner
4907,Return to Owner
4908,Transfer
4909,Transfer
4910,Transfer
4911,Transfer
4912,Transfer
4913,Return to Owner
4914,Euthanasia
4915,Transfer
4916,Transfer
4917,Transfer
4918,Transfer
4919,Adoption
4920,Transfer
4921,Transfer
4922,Transfer
4923,Transfer
4924,Transfer
4925,Transfer
4926,Transfer
4927,Transfer
4928,Return to Owner
4929,Died
4930,Transfer
4931,Transfer
4932,Transfer
4933,Return to Owner
4934,Transfer
4935,Return to Owner
4936,Transfer
4937,Euthanasia
4938,Transfer
4939,Transfer
4940,Transfer
4941,Transfer
4942,Return to Owner
4943,Return to Owner
4944,Return to Owner
4945,Transfer
4946,Return to Owner
4947,Transfer
4948,Transfer
4949,Adoption
4950,Transfer
4951,Adoption
4952,Adoption
4953,Transfer
4954,Transfer
4955,Transfer
4956,Transfer
4957,Transfer
4958,Transfer
4959,Transfer
4960,Adoption
4961,Return to Owner
4962,Transfer
4963,Transfer
4964,Transfer
4965,Transfer
4966,Transfer
4967,Adoption
4968,Return to Owner
4969,Transfer
4970,Transfer
4971,Transfer
4972,Adoption
4973,Transfer
4974,Transfer
4975,Transfer
4976,Transfer
4977,Transfer
4978,Return to Owner
4979,Return to Owner
4980,Euthanasia
4981,Transfer
4982,Euthanasia
4983,Transfer
4984,Transfer
4985,Transfer
4986,Transfer
4987,Euthanasia
4988,Transfer
4989,Return to Owner
4990,Transfer
4991,Return to Owner
4992,Transfer
4993,Transfer
4994,Transfer
4995,Return to Owner
4996,Return to Owner
4997,Transfer
4998,Transfer
4999,Return to Owner
5000,Return to Owner
5001,Return to Owner
5002,Return to Owner
5003,Transfer
5004,Return to Owner
5005,Adoption
5006,Return to Owner
5007,Transfer
5008,Transfer
5009,Return to Owner
5010,Transfer
5011,Transfer
5012,Transfer
5013,Transfer
5014,Transfer
5015,Return to Owner
5016,Transfer
5017,Transfer
5018,Transfer
5019,Transfer
5020,Transfer
5021,Return to Owner
5022,Return to Owner
5023,Transfer
5024,Transfer
5025,Return to Owner
5026,Transfer
5027,Transfer
5028,Transfer
5029,Return to Owner
5030,Return to Owner
5031,Transfer
5032,Transfer
5033,Transfer
5034,Return to Owner
5035,Transfer
5036,Return to Owner
5037,Transfer
5038,Transfer
5039,Transfer
5040,Return to Owner
5041,Transfer
5042,Transfer
5043,Adoption
5044,Transfer
5045,Transfer
5046,Transfer
5047,Transfer
5048,Transfer
5049,Return to Owner
5050,Transfer
5051,Transfer
5052,Transfer
5053,Transfer
5054,Return to Owner
5055,Transfer
5056,Transfer
5057,Transfer
5058,Transfer
5059,Transfer
5060,Return to Owner
5061,Transfer
5062,Transfer
5063,Transfer
5064,Transfer
5065,Adoption
5066,Transfer
5067,Transfer
5068,Transfer
5069,Transfer
5070,Return to Owner
5071,Euthanasia
5072,Adoption
5073,Adoption
5074,Return to Owner
5075,Transfer
5076,Return to Owner
5077,Transfer
5078,Adoption
5079,Transfer
5080,Transfer
5081,Transfer
5082,Transfer
5083,Transfer
5084,Transfer
5085,Transfer
5086,Return to Owner
5087,Transfer
5088,Transfer
5089,Transfer
5090,Return to Owner
5091,Transfer
5092,Transfer
5093,Adoption
5094,Adoption
5095,Adoption
5096,Return to Owner
5097,Transfer
5098,Transfer
5099,Transfer
5100,Adoption
5101,Transfer
5102,Return to Owner
5103,Transfer
5104,Transfer
5105,Euthanasia
5106,Transfer
5107,Return to Owner
5108,Adoption
5109,Transfer
5110,Transfer
5111,Died
5112,Transfer
5113,Return to Owner
5114,Return to Owner
5115,Transfer
5116,Transfer
5117,Transfer
5118,Transfer
5119,Return to Owner
5120,Transfer
5121,Adoption
5122,Transfer
5123,Adoption
5124,Return to Owner
5125,Transfer
5126,Transfer
5127,Transfer
5128,Transfer
5129,Transfer
5130,Transfer
5131,Adoption
5132,Transfer
5133,Euthanasia
5134,Transfer
5135,Transfer
5136,Transfer
5137,Adoption
5138,Adoption
5139,Transfer
5140,Transfer
5141,Return to Owner
5142,Transfer
5143,Euthanasia
5144,Return to Owner
5145,Return to Owner
5146,Transfer
5147,Return to Owner
5148,Transfer
5149,Transfer
5150,Transfer
5151,Transfer
5152,Transfer
5153,Transfer
5154,Return to Owner
5155,Transfer
5156,Transfer
5157,Transfer
5158,Transfer
5159,Transfer
5160,Return to Owner
5161,Transfer
5162,Transfer
5163,Transfer
5164,Transfer
5165,Euthanasia
5166,Transfer
5167,Transfer
5168,Transfer
5169,Transfer
5170,Transfer
5171,Return to Owner
5172,Transfer
5173,Euthanasia
5174,Transfer
5175,Transfer
5176,Transfer
5177,Transfer
5178,Return to Owner
5179,Transfer
5180,Return to Owner
5181,Return to Owner
5182,Transfer
5183,Transfer
5184,Return to Owner
5185,Return to Owner
5186,Return to Owner
5187,Transfer
5188,Return to Owner
5189,Return to Owner
5190,Transfer
5191,Transfer
5192,Died
5193,Transfer
5194,Transfer
5195,Transfer
5196,Transfer
5197,Return to Owner
5198,Transfer
5199,Transfer
5200,Adoption
5201,Transfer
5202,Return to Owner
5203,Return to Owner
5204,Transfer
5205,Return to Owner
5206,Transfer
5207,Return to Owner
5208,Transfer
5209,Transfer
5210,Return to Owner
5211,Transfer
5212,Transfer
5213,Transfer
5214,Transfer
5215,Transfer
5216,Transfer
5217,Transfer
5218,Transfer
5219,Transfer
5220,Transfer
5221,Transfer
5222,Transfer
5223,Transfer
5224,Transfer
5225,Transfer
5226,Transfer
5227,Transfer
5228,Transfer
5229,Adoption
5230,Return to Owner
5231,Transfer
5232,Return to Owner
5233,Adoption
5234,Transfer
5235,Transfer
5236,Return to Owner
5237,Died
5238,Transfer
5239,Transfer
5240,Transfer
5241,Transfer
5242,Return to Owner
5243,Return to Owner
5244,Transfer
5245,Return to Owner
5246,Transfer
5247,Return to Owner
5248,Transfer
5249,Transfer
5250,Transfer
5251,Transfer
5252,Transfer
5253,Transfer
5254,Return to Owner
5255,Return to Owner
5256,Transfer
5257,Adoption
5258,Adoption
5259,Transfer
5260,Euthanasia
5261,Transfer
5262,Transfer
5263,Adoption
5264,Transfer
5265,Transfer
5266,Return to Owner
5267,Return to Owner
5268,Transfer
5269,Transfer
5270,Transfer
5271,Return to Owner
5272,Transfer
5273,Euthanasia
5274,Transfer
5275,Return to Owner
5276,Transfer
5277,Return to Owner
5278,Transfer
5279,Transfer
5280,Transfer
5281,Return to Owner
5282,Transfer
5283,Transfer
5284,Transfer
5285,Euthanasia
5286,Return to Owner
5287,Transfer
5288,Return to Owner
5289,Transfer
5290,Transfer
5291,Return to Owner
5292,Euthanasia
5293,Return to Owner
5294,Transfer
5295,Return to Owner
5296,Transfer
5297,Transfer
5298,Transfer
5299,Return to Owner
5300,Transfer
5301,Return to Owner
5302,Transfer
5303,Return to Owner
5304,Euthanasia
5305,Adoption
5306,Adoption
5307,Transfer
5308,Adoption
5309,Return to Owner
5310,Adoption
5311,Transfer
5312,Transfer
5313,Return to Owner
5314,Transfer
5315,Transfer
5316,Transfer
5317,Transfer
5318,Transfer
5319,Transfer
5320,Transfer
5321,Transfer
5322,Return to Owner
5323,Return to Owner
5324,Transfer
5325,Return to Owner
5326,Transfer
5327,Return to Owner
5328,Transfer
5329,Transfer
5330,Euthanasia
5331,Euthanasia
5332,Transfer
5333,Transfer
5334,Transfer
5335,Transfer
5336,Transfer
5337,Return to Owner
5338,Euthanasia
5339,Adoption
5340,Adoption
5341,Euthanasia
5342,Return to Owner
5343,Adoption
5344,Return to Owner
5345,Return to Owner
5346,Transfer
5347,Transfer
5348,Euthanasia
5349,Transfer
5350,Euthanasia
5351,Euthanasia
5352,Transfer
5353,Transfer
5354,Transfer
5355,Return to Owner
5356,Return to Owner
5357,Transfer
5358,Return to Owner
5359,Transfer
5360,Euthanasia
5361,Transfer
5362,Euthanasia
5363,Transfer
5364,Adoption
5365,Transfer
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Transfer
5370,Transfer
5371,Transfer
5372,Transfer
5373,Transfer
5374,Transfer
5375,Return to Owner
5376,Return to Owner
5377,Transfer
5378,Transfer
5379,Transfer
5380,Return to Owner
5381,Transfer
5382,Transfer
5383,Transfer
5384,Transfer
5385,Transfer
5386,Euthanasia
5387,Adoption
5388,Transfer
5389,Adoption
5390,Transfer
5391,Transfer
5392,Transfer
5393,Adoption
5394,Transfer
5395,Return to Owner
5396,Return to Owner
5397,Return to Owner
5398,Euthanasia
5399,Transfer
5400,Adoption
5401,Return to Owner
5402,Transfer
5403,Adoption
5404,Transfer
5405,Transfer
5406,Transfer
5407,Transfer
5408,Transfer
5409,Return to Owner
5410,Transfer
5411,Return to Owner
5412,Adoption
5413,Adoption
5414,Transfer
5415,Return to Owner
5416,Transfer
5417,Transfer
5418,Transfer
5419,Adoption
5420,Adoption
5421,Transfer
5422,Transfer
5423,Euthanasia
5424,Transfer
5425,Return to Owner
5426,Return to Owner
5427,Transfer
5428,Transfer
5429,Transfer
5430,Transfer
5431,Transfer
5432,Transfer
5433,Return to Owner
5434,Transfer
5435,Transfer
5436,Adoption
5437,Transfer
5438,Return to Owner
5439,Return to Owner
5440,Return to Owner
5441,Transfer
5442,Transfer
5443,Return to Owner
5444,Transfer
5445,Euthanasia
5446,Transfer
5447,Adoption
5448,Transfer
5449,Return to Owner
5450,Transfer
5451,Transfer
5452,Transfer
5453,Transfer
5454,Euthanasia
5455,Transfer
5456,Return to Owner
5457,Return to Owner
5458,Transfer
5459,Return to Owner
5460,Transfer
5461,Euthanasia
5462,Return to Owner
5463,Transfer
5464,Transfer
5465,Return to Owner
5466,Transfer
5467,Transfer
5468,Transfer
5469,Return to Owner
5470,Transfer
5471,Transfer
5472,Adoption
5473,Transfer
5474,Adoption
5475,Transfer
5476,Transfer
5477,Return to Owner
5478,Return to Owner
5479,Adoption
5480,Transfer
5481,Return to Owner
5482,Transfer
5483,Return to Owner
5484,Transfer
5485,Transfer
5486,Transfer
5487,Transfer
5488,Transfer
5489,Adoption
5490,Transfer
5491,Return to Owner
5492,Return to Owner
5493,Transfer
5494,Euthanasia
5495,Transfer
5496,Transfer
5497,Transfer
5498,Euthanasia
5499,Transfer
5500,Transfer
5501,Euthanasia
5502,Return to Owner
5503,Transfer
5504,Transfer
5505,Transfer
5506,Transfer
5507,Transfer
5508,Adoption
5509,Transfer
5510,Return to Owner
5511,Transfer
5512,Euthanasia
5513,Transfer
5514,Adoption
5515,Transfer
5516,Transfer
5517,Transfer
5518,Transfer
5519,Euthanasia
5520,Transfer
5521,Transfer
5522,Transfer
5523,Transfer
5524,Transfer
5525,Euthanasia
5526,Return to Owner
5527,Return to Owner
5528,Euthanasia
5529,Transfer
5530,Adoption
5531,Transfer
5532,Return to Owner
5533,Return to Owner
5534,Return to Owner
5535,Transfer
5536,Transfer
5537,Transfer
5538,Return to Owner
5539,Adoption
5540,Transfer
5541,Euthanasia
5542,Return to Owner
5543,Transfer
5544,Return to Owner
5545,Transfer
5546,Transfer
5547,Return to Owner
5548,Return to Owner
5549,Transfer
5550,Return to Owner
5551,Euthanasia
5552,Adoption
5553,Return to Owner
5554,Transfer
5555,Transfer
5556,Adoption
5557,Return to Owner
5558,Transfer
5559,Return to Owner
5560,Transfer
5561,Transfer
5562,Transfer
5563,Transfer
5564,Euthanasia
5565,Transfer
5566,Transfer
5567,Transfer
5568,Transfer
5569,Transfer
5570,Transfer
5571,Transfer
5572,Transfer
5573,Transfer
5574,Transfer
5575,Euthanasia
5576,Return to Owner
5577,Transfer
5578,Transfer
5579,Transfer
5580,Return to Owner
5581,Transfer
5582,Transfer
5583,Transfer
5584,Transfer
5585,Return to Owner
5586,Transfer
5587,Transfer
5588,Transfer
5589,Return to Owner
5590,Transfer
5591,Transfer
5592,Transfer
5593,Euthanasia
5594,Adoption
5595,Return to Owner
5596,Transfer
5597,Return to Owner
5598,Return to Owner
5599,Adoption
5600,Return to Owner
5601,Return to Owner
5602,Transfer
5603,Transfer
5604,Transfer
5605,Return to Owner
5606,Transfer
5607,Transfer
5608,Transfer
5609,Transfer
5610,Return to Owner
5611,Transfer
5612,Transfer
5613,Return to Owner
5614,Transfer
5615,Transfer
5616,Transfer
5617,Transfer
5618,Return to Owner
5619,Return to Owner
5620,Return to Owner
5621,Transfer
5622,Transfer
5623,Transfer
5624,Transfer
5625,Adoption
5626,Adoption
5627,Transfer
5628,Transfer
5629,Transfer
5630,Return to Owner
5631,Transfer
5632,Adoption
5633,Return to Owner
5634,Return to Owner
5635,Transfer
5636,Euthanasia
5637,Transfer
5638,Transfer
5639,Return to Owner
5640,Euthanasia
5641,Transfer
5642,Return to Owner
5643,Transfer
5644,Adoption
5645,Transfer
5646,Transfer
5647,Transfer
5648,Adoption
5649,Transfer
5650,Return to Owner
5651,Transfer
5652,Transfer
5653,Transfer
5654,Euthanasia
5655,Return to Owner
5656,Transfer
5657,Return to Owner
5658,Return to Owner
5659,Return to Owner
5660,Transfer
5661,Euthanasia
5662,Return to Owner
5663,Transfer
5664,Adoption
5665,Adoption
5666,Euthanasia
5667,Return to Owner
5668,Return to Owner
5669,Return to Owner
5670,Transfer
5671,Transfer
5672,Transfer
5673,Euthanasia
5674,Transfer
5675,Transfer
5676,Return to Owner
5677,Transfer
5678,Transfer
5679,Return to Owner
5680,Transfer
5681,Transfer
5682,Transfer
5683,Adoption
5684,Return to Owner
5685,Transfer
5686,Transfer
5687,Return to Owner
5688,Transfer
5689,Transfer
5690,Return to Owner
5691,Transfer
5692,Transfer
5693,Transfer
5694,Transfer
5695,Adoption
5696,Transfer
5697,Return to Owner
5698,Return to Owner
5699,Transfer
5700,Return to Owner
5701,Adoption
5702,Return to Owner
5703,Transfer
5704,Return to Owner
5705,Transfer
5706,Transfer
5707,Transfer
5708,Transfer
5709,Return to Owner
5710,Transfer
5711,Return to Owner
5712,Transfer
5713,Transfer
5714,Transfer
5715,Transfer
5716,Return to Owner
5717,Return to Owner
5718,Euthanasia
5719,Transfer
5720,Transfer
5721,Transfer
5722,Transfer
5723,Transfer
5724,Transfer
5725,Transfer
5726,Transfer
5727,Euthanasia
5728,Transfer
5729,Transfer
5730,Transfer
5731,Transfer
5732,Adoption
5733,Transfer
5734,Transfer
5735,Transfer
5736,Transfer
5737,Return to Owner
5738,Adoption
5739,Return to Owner
5740,Return to Owner
5741,Transfer
5742,Transfer
5743,Transfer
5744,Transfer
5745,Return to Owner
5746,Return to Owner
5747,Adoption
5748,Transfer
5749,Transfer
5750,Return to Owner
5751,Return to Owner
5752,Transfer
5753,Transfer
5754,Adoption
5755,Transfer
5756,Transfer
5757,Transfer
5758,Transfer
5759,Transfer
5760,Transfer
5761,Transfer
5762,Transfer
5763,Transfer
5764,Return to Owner
5765,Transfer
5766,Transfer
5767,Euthanasia
5768,Return to Owner
5769,Transfer
5770,Adoption
5771,Return to Owner
5772,Transfer
5773,Euthanasia
5774,Return to Owner
5775,Euthanasia
5776,Adoption
5777,Return to Owner
5778,Transfer
5779,Return to Owner
5780,Transfer
5781,Transfer
5782,Return to Owner
5783,Transfer
5784,Transfer
5785,Return to Owner
5786,Euthanasia
5787,Adoption
5788,Transfer
5789,Transfer
5790,Transfer
5791,Transfer
5792,Adoption
5793,Transfer
5794,Adoption
5795,Return to Owner
5796,Transfer
5797,Transfer
5798,Transfer
5799,Transfer
5800,Adoption
5801,Adoption
5802,Transfer
5803,Transfer
5804,Transfer
5805,Return to Owner
5806,Transfer
5807,Return to Owner
5808,Return to Owner
5809,Adoption
5810,Return to Owner
5811,Transfer
5812,Transfer
5813,Transfer
5814,Euthanasia
5815,Transfer
5816,Adoption
5817,Transfer
5818,Transfer
5819,Transfer
5820,Euthanasia
5821,Return to Owner
5822,Transfer
5823,Transfer
5824,Return to Owner
5825,Euthanasia
5826,Return to Owner
5827,Transfer
5828,Euthanasia
5829,Return to Owner
5830,Transfer
5831,Transfer
5832,Transfer
5833,Return to Owner
5834,Transfer
5835,Transfer
5836,Transfer
5837,Transfer
5838,Transfer
5839,Transfer
5840,Transfer
5841,Transfer
5842,Return to Owner
5843,Return to Owner
5844,Return to Owner
5845,Adoption
5846,Transfer
5847,Transfer
5848,Adoption
5849,Adoption
5850,Transfer
5851,Transfer
5852,Return to Owner
5853,Transfer
5854,Transfer
5855,Transfer
5856,Transfer
5857,Adoption
5858,Transfer
5859,Return to Owner
5860,Transfer
5861,Return to Owner
5862,Transfer
5863,Transfer
5864,Return to Owner
5865,Transfer
5866,Transfer
5867,Transfer
5868,Adoption
5869,Transfer
5870,Return to Owner
5871,Transfer
5872,Transfer
5873,Transfer
5874,Transfer
5875,Return to Owner
5876,Transfer
5877,Transfer
5878,Euthanasia
5879,Transfer
5880,Transfer
5881,Return to Owner
5882,Transfer
5883,Transfer
5884,Transfer
5885,Transfer
5886,Return to Owner
5887,Return to Owner
5888,Transfer
5889,Transfer
5890,Transfer
5891,Return to Owner
5892,Transfer
5893,Return to Owner
5894,Transfer
5895,Euthanasia
5896,Adoption
5897,Transfer
5898,Adoption
5899,Adoption
5900,Transfer
5901,Transfer
5902,Transfer
5903,Return to Owner
5904,Transfer
5905,Adoption
5906,Transfer
5907,Adoption
5908,Transfer
5909,Transfer
5910,Transfer
5911,Return to Owner
5912,Adoption
5913,Transfer
5914,Transfer
5915,Transfer
5916,Transfer
5917,Transfer
5918,Return to Owner
5919,Return to Owner
5920,Transfer
5921,Return to Owner
5922,Return to Owner
5923,Transfer
5924,Transfer
5925,Return to Owner
5926,Transfer
5927,Transfer
5928,Return to Owner
5929,Return to Owner
5930,Return to Owner
5931,Transfer
5932,Return to Owner
5933,Transfer
5934,Adoption
5935,Euthanasia
5936,Return to Owner
5937,Transfer
5938,Return to Owner
5939,Return to Owner
5940,Transfer
5941,Return to Owner
5942,Return to Owner
5943,Return to Owner
5944,Transfer
5945,Transfer
5946,Transfer
5947,Adoption
5948,Transfer
5949,Return to Owner
5950,Transfer
5951,Euthanasia
5952,Return to Owner
5953,Died
5954,Transfer
5955,Transfer
5956,Adoption
5957,Transfer
5958,Transfer
5959,Transfer
5960,Transfer
5961,Return to Owner
5962,Return to Owner
5963,Transfer
5964,Return to Owner
5965,Transfer
5966,Adoption
5967,Transfer
5968,Transfer
5969,Transfer
5970,Transfer
5971,Return to Owner
5972,Transfer
5973,Transfer
5974,Transfer
5975,Transfer
5976,Return to Owner
5977,Return to Owner
5978,Return to Owner
5979,Return to Owner
5980,Transfer
5981,Transfer
5982,Transfer
5983,Transfer
5984,Transfer
5985,Transfer
5986,Transfer
5987,Transfer
5988,Adoption
5989,Return to Owner
5990,Adoption
5991,Transfer
5992,Transfer
5993,Euthanasia
5994,Return to Owner
5995,Euthanasia
5996,Return to Owner
5997,Return to Owner
5998,Transfer
5999,Return to Owner
6000,Return to Owner
6001,Return to Owner
6002,Adoption
6003,Transfer
6004,Transfer
6005,Adoption
6006,Transfer
6007,Transfer
6008,Transfer
6009,Transfer
6010,Transfer
6011,Transfer
6012,Euthanasia
6013,Transfer
6014,Transfer
6015,Transfer
6016,Adoption
6017,Adoption
6018,Return to Owner
6019,Transfer
6020,Euthanasia
6021,Transfer
6022,Adoption
6023,Transfer
6024,Transfer
6025,Transfer
6026,Euthanasia
6027,Transfer
6028,Euthanasia
6029,Transfer
6030,Return to Owner
6031,Euthanasia
6032,Transfer
6033,Return to Owner
6034,Transfer
6035,Return to Owner
6036,Adoption
6037,Transfer
6038,Euthanasia
6039,Return to Owner
6040,Transfer
6041,Transfer
6042,Transfer
6043,Transfer
6044,Transfer
6045,Transfer
6046,Transfer
6047,Return to Owner
6048,Transfer
6049,Transfer
6050,Transfer
6051,Transfer
6052,Adoption
6053,Transfer
6054,Return to Owner
6055,Transfer
6056,Euthanasia
6057,Transfer
6058,Transfer
6059,Transfer
6060,Transfer
6061,Return to Owner
6062,Transfer
6063,Transfer
6064,Transfer
6065,Transfer
6066,Transfer
6067,Transfer
6068,Transfer
6069,Transfer
6070,Transfer
6071,Transfer
6072,Transfer
6073,Transfer
6074,Transfer
6075,Transfer
6076,Return to Owner
6077,Transfer
