Id,Outcome
7270,Return to Owner
7271,Euthanasia
7272,Return to Owner
7273,Return to Owner
7274,Euthanasia
7275,Return to Owner
7276,Transfer
7277,Transfer
7278,Return to Owner
7279,Transfer
7280,Transfer
7281,Euthanasia
7282,Transfer
7283,Transfer
7284,Return to Owner
7285,Return to Owner
7286,Euthanasia
7287,Return to Owner
7288,Transfer
7289,Adoption
7290,Euthanasia
7291,Adoption
7292,Return to Owner
7293,Return to Owner
7294,Transfer
7295,Transfer
7296,Transfer
7297,Adoption
7298,Transfer
7299,Transfer
7300,Adoption
7301,Euthanasia
7302,Transfer
7303,Transfer
7304,Transfer
7305,Euthanasia
7306,Return to Owner
7307,Return to Owner
7308,Transfer
7309,Transfer
7310,Transfer
7311,Transfer
7312,Transfer
7313,Transfer
7314,Transfer
7315,Transfer
7316,Transfer
7317,Transfer
7318,Transfer
7319,Return to Owner
7320,Transfer
7321,Return to Owner
7322,Transfer
7323,Transfer
7324,Transfer
7325,Adoption
7326,Transfer
7327,Return to Owner
7328,Return to Owner
7329,Transfer
7330,Transfer
7331,Transfer
7332,Transfer
7333,Euthanasia
7334,Return to Owner
7335,Transfer
7336,Transfer
7337,Return to Owner
7338,Transfer
7339,Transfer
7340,Adoption
7341,Transfer
7342,Transfer
7343,Transfer
7344,Transfer
7345,Transfer
7346,Transfer
7347,Adoption
7348,Transfer
7349,Transfer
7350,Transfer
7351,Transfer
7352,Transfer
7353,Return to Owner
7354,Transfer
7355,Return to Owner
7356,Adoption
7357,Transfer
7358,Transfer
7359,Transfer
7360,Transfer
7361,Adoption
7362,Return to Owner
7363,Transfer
7364,Adoption
7365,Adoption
7366,Transfer
7367,Transfer
7368,Transfer
7369,Return to Owner
7370,Return to Owner
7371,Transfer
7372,Transfer
7373,Transfer
7374,Transfer
7375,Transfer
7376,Adoption
7377,Died
7378,Transfer
7379,Return to Owner
7380,Died
7381,Transfer
7382,Transfer
7383,Transfer
7384,Transfer
7385,Return to Owner
7386,Transfer
7387,Euthanasia
7388,Transfer
7389,Return to Owner
7390,Euthanasia
7391,Transfer
7392,Return to Owner
7393,Euthanasia
7394,Return to Owner
7395,Return to Owner
7396,Adoption
7397,Transfer
7398,Return to Owner
7399,Transfer
7400,Transfer
7401,Return to Owner
7402,Transfer
7403,Transfer
7404,Return to Owner
7405,Return to Owner
7406,Return to Owner
7407,Return to Owner
7408,Euthanasia
7409,Transfer
7410,Transfer
7411,Return to Owner
7412,Return to Owner
7413,Transfer
7414,Return to Owner
7415,Euthanasia
7416,Transfer
7417,Transfer
7418,Return to Owner
7419,Transfer
7420,Transfer
7421,Euthanasia
7422,Transfer
7423,Return to Owner
7424,Return to Owner
7425,Return to Owner
7426,Return to Owner
7427,Transfer
7428,Return to Owner
7429,Transfer
7430,Transfer
7431,Transfer
7432,Return to Owner
7433,Return to Owner
7434,Adoption
7435,Euthanasia
7436,Adoption
7437,Transfer
7438,Transfer
7439,Return to Owner
7440,Transfer
7441,Adoption
7442,Adoption
7443,Transfer
7444,Return to Owner
7445,Transfer
7446,Transfer
7447,Adoption
7448,Transfer
7449,Transfer
7450,Transfer
7451,Transfer
7452,Transfer
7453,Transfer
7454,Return to Owner
7455,Transfer
7456,Return to Owner
7457,Transfer
7458,Transfer
7459,Transfer
7460,Transfer
7461,Transfer
7462,Transfer
7463,Adoption
7464,Transfer
7465,Transfer
7466,Adoption
7467,Transfer
7468,Return to Owner
7469,Transfer
7470,Transfer
7471,Transfer
7472,Return to Owner
7473,Return to Owner
7474,Transfer
7475,Transfer
7476,Transfer
7477,Transfer
7478,Transfer
7479,Return to Owner
7480,Return to Owner
7481,Transfer
7482,Transfer
7483,Transfer
7484,Return to Owner
7485,Transfer
7486,Adoption
7487,Transfer
7488,Transfer
7489,Adoption
7490,Transfer
7491,Transfer
7492,Return to Owner
7493,Transfer
7494,Transfer
7495,Return to Owner
7496,Transfer
7497,Return to Owner
7498,Transfer
7499,Transfer
7500,Transfer
7501,Return to Owner
7502,Transfer
7503,Adoption
7504,Return to Owner
7505,Transfer
7506,Return to Owner
7507,Transfer
7508,Return to Owner
7509,Return to Owner
7510,Transfer
7511,Euthanasia
7512,Transfer
7513,Transfer
7514,Transfer
7515,Return to Owner
7516,Return to Owner
7517,Adoption
7518,Transfer
7519,Died
7520,Transfer
7521,Return to Owner
7522,Euthanasia
7523,Euthanasia
7524,Adoption
7525,Transfer
7526,Transfer
7527,Transfer
7528,Return to Owner
7529,Transfer
7530,Adoption
7531,Euthanasia
7532,Transfer
7533,Transfer
7534,Transfer
7535,Return to Owner
7536,Euthanasia
7537,Return to Owner
7538,Transfer
7539,Transfer
7540,Adoption
7541,Return to Owner
7542,Transfer
7543,Transfer
7544,Transfer
7545,Transfer
7546,Transfer
7547,Transfer
7548,Transfer
7549,Transfer
7550,Return to Owner
7551,Transfer
7552,Transfer
7553,Return to Owner
7554,Return to Owner
7555,Transfer
7556,Transfer
7557,Transfer
7558,Return to Owner
7559,Return to Owner
7560,Adoption
7561,Return to Owner
7562,Return to Owner
7563,Transfer
7564,Transfer
7565,Transfer
7566,Transfer
7567,Return to Owner
7568,Adoption
7569,Adoption
7570,Return to Owner
7571,Adoption
7572,Euthanasia
7573,Adoption
7574,Transfer
7575,Transfer
7576,Transfer
7577,Transfer
7578,Return to Owner
7579,Transfer
7580,Transfer
7581,Transfer
7582,Euthanasia
7583,Euthanasia
7584,Transfer
7585,Return to Owner
7586,Return to Owner
7587,Transfer
7588,Transfer
7589,Transfer
7590,Transfer
7591,Transfer
7592,Transfer
7593,Transfer
7594,Transfer
7595,Euthanasia
7596,Euthanasia
7597,Transfer
7598,Transfer
7599,Transfer
7600,Return to Owner
7601,Return to Owner
7602,Return to Owner
7603,Transfer
7604,Transfer
7605,Transfer
7606,Transfer
7607,Transfer
7608,Transfer
7609,Transfer
7610,Transfer
7611,Transfer
7612,Return to Owner
7613,Transfer
7614,Euthanasia
7615,Return to Owner
7616,Transfer
7617,Transfer
7618,Euthanasia
7619,Transfer
7620,Transfer
7621,Transfer
7622,Euthanasia
7623,Return to Owner
7624,Return to Owner
7625,Transfer
7626,Euthanasia
7627,Return to Owner
7628,Transfer
7629,Adoption
7630,Return to Owner
7631,Return to Owner
7632,Transfer
7633,Transfer
7634,Transfer
7635,Transfer
7636,Transfer
7637,Return to Owner
7638,Return to Owner
7639,Transfer
7640,Transfer
7641,Transfer
7642,Return to Owner
7643,Transfer
7644,Transfer
7645,Return to Owner
7646,Transfer
7647,Transfer
7648,Transfer
7649,Adoption
7650,Transfer
7651,Transfer
7652,Return to Owner
7653,Return to Owner
7654,Adoption
7655,Transfer
7656,Transfer
7657,Transfer
7658,Transfer
7659,Transfer
7660,Transfer
7661,Euthanasia
7662,Transfer
7663,Return to Owner
7664,Transfer
7665,Transfer
7666,Euthanasia
7667,Transfer
7668,Return to Owner
7669,Transfer
7670,Return to Owner
7671,Euthanasia
7672,Transfer
7673,Return to Owner
7674,Transfer
7675,Return to Owner
7676,Transfer
7677,Transfer
7678,Transfer
7679,Transfer
7680,Transfer
7681,Return to Owner
7682,Transfer
7683,Transfer
7684,Return to Owner
7685,Return to Owner
7686,Transfer
7687,Transfer
7688,Return to Owner
7689,Died
7690,Transfer
7691,Return to Owner
7692,Transfer
7693,Transfer
7694,Return to Owner
7695,Return to Owner
7696,Transfer
7697,Euthanasia
7698,Return to Owner
7699,Transfer
7700,Transfer
7701,Transfer
7702,Return to Owner
7703,Transfer
7704,Transfer
7705,Transfer
7706,Euthanasia
7707,Return to Owner
7708,Euthanasia
7709,Transfer
7710,Transfer
7711,Transfer
7712,Euthanasia
7713,Transfer
7714,Return to Owner
7715,Transfer
7716,Adoption
7717,Transfer
7718,Euthanasia
7719,Transfer
7720,Return to Owner
7721,Transfer
7722,Transfer
7723,Euthanasia
7724,Transfer
7725,Return to Owner
7726,Adoption
7727,Adoption
7728,Transfer
7729,Transfer
7730,Adoption
7731,Transfer
7732,Euthanasia
7733,Return to Owner
7734,Transfer
7735,Return to Owner
7736,Transfer
7737,Return to Owner
7738,Return to Owner
7739,Transfer
7740,Return to Owner
7741,Transfer
7742,Adoption
7743,Transfer
7744,Transfer
7745,Transfer
7746,Transfer
7747,Transfer
7748,Adoption
7749,Return to Owner
7750,Transfer
7751,Adoption
7752,Transfer
7753,Transfer
7754,Adoption
7755,Transfer
7756,Return to Owner
7757,Transfer
7758,Transfer
7759,Transfer
7760,Transfer
7761,Transfer
7762,Return to Owner
7763,Transfer
7764,Adoption
7765,Transfer
7766,Euthanasia
7767,Transfer
7768,Transfer
7769,Transfer
7770,Return to Owner
7771,Euthanasia
7772,Transfer
7773,Transfer
7774,Transfer
7775,Return to Owner
7776,Transfer
7777,Euthanasia
7778,Euthanasia
7779,Transfer
7780,Return to Owner
7781,Transfer
7782,Return to Owner
7783,Transfer
7784,Transfer
7785,Return to Owner
7786,Adoption
7787,Transfer
7788,Transfer
7789,Transfer
7790,Transfer
7791,Transfer
7792,Transfer
7793,Transfer
7794,Transfer
7795,Return to Owner
7796,Transfer
7797,Return to Owner
7798,Transfer
7799,Transfer
7800,Transfer
7801,Transfer
7802,Transfer
7803,Transfer
7804,Return to Owner
7805,Return to Owner
7806,Transfer
7807,Transfer
7808,Return to Owner
7809,Transfer
7810,Return to Owner
7811,Transfer
7812,Transfer
7813,Transfer
7814,Transfer
7815,Transfer
7816,Euthanasia
7817,Transfer
7818,Transfer
7819,Adoption
7820,Return to Owner
7821,Euthanasia
7822,Transfer
7823,Adoption
7824,Transfer
7825,Adoption
7826,Transfer
7827,Transfer
7828,Return to Owner
7829,Transfer
7830,Adoption
7831,Transfer
7832,Died
7833,Transfer
7834,Transfer
7835,Return to Owner
7836,Transfer
7837,Adoption
7838,Transfer
7839,Return to Owner
7840,Transfer
7841,Return to Owner
7842,Transfer
7843,Transfer
7844,Euthanasia
7845,Return to Owner
7846,Transfer
7847,Euthanasia
7848,Return to Owner
7849,Transfer
7850,Return to Owner
7851,Return to Owner
7852,Return to Owner
7853,Transfer
7854,Transfer
7855,Transfer
7856,Return to Owner
7857,Transfer
7858,Transfer
7859,Return to Owner
7860,Transfer
7861,Return to Owner
7862,Transfer
7863,Transfer
7864,Transfer
7865,Return to Owner
7866,Return to Owner
7867,Adoption
7868,Transfer
7869,Transfer
7870,Return to Owner
7871,Transfer
7872,Transfer
7873,Adoption
7874,Return to Owner
7875,Euthanasia
7876,Transfer
7877,Return to Owner
7878,Transfer
7879,Transfer
7880,Euthanasia
7881,Transfer
7882,Transfer
7883,Transfer
7884,Transfer
7885,Transfer
7886,Euthanasia
7887,Transfer
7888,Transfer
7889,Return to Owner
7890,Transfer
7891,Return to Owner
7892,Transfer
7893,Euthanasia
7894,Euthanasia
7895,Transfer
7896,Transfer
7897,Transfer
7898,Euthanasia
7899,Transfer
7900,Transfer
7901,Transfer
7902,Transfer
7903,Transfer
7904,Transfer
7905,Adoption
7906,Transfer
7907,Return to Owner
7908,Return to Owner
7909,Transfer
7910,Return to Owner
7911,Transfer
7912,Transfer
7913,Transfer
7914,Euthanasia
7915,Return to Owner
7916,Transfer
7917,Adoption
7918,Transfer
7919,Transfer
7920,Transfer
7921,Transfer
7922,Euthanasia
7923,Transfer
7924,Transfer
7925,Adoption
7926,Transfer
7927,Euthanasia
7928,Transfer
7929,Transfer
7930,Return to Owner
7931,Return to Owner
7932,Transfer
7933,Return to Owner
7934,Transfer
7935,Transfer
7936,Transfer
7937,Return to Owner
7938,Adoption
7939,Return to Owner
7940,Transfer
7941,Return to Owner
7942,Return to Owner
7943,Adoption
7944,Return to Owner
7945,Transfer
7946,Transfer
7947,Transfer
7948,Transfer
7949,Adoption
7950,Return to Owner
7951,Euthanasia
7952,Return to Owner
7953,Return to Owner
7954,Transfer
7955,Return to Owner
7956,Adoption
7957,Transfer
7958,Adoption
7959,Transfer
7960,Return to Owner
7961,Transfer
7962,Transfer
7963,Euthanasia
7964,Return to Owner
7965,Transfer
7966,Transfer
7967,Transfer
7968,Transfer
7969,Transfer
7970,Transfer
7971,Transfer
7972,Return to Owner
7973,Return to Owner
7974,Transfer
7975,Transfer
7976,Return to Owner
7977,Transfer
7978,Transfer
7979,Return to Owner
7980,Transfer
7981,Euthanasia
7982,Transfer
7983,Transfer
7984,Transfer
7985,Adoption
7986,Transfer
7987,Transfer
7988,Transfer
7989,Transfer
7990,Return to Owner
7991,Transfer
7992,Transfer
7993,Transfer
7994,Transfer
7995,Transfer
7996,Transfer
7997,Return to Owner
7998,Transfer
7999,Transfer
8000,Adoption
8001,Transfer
8002,Return to Owner
8003,Transfer
8004,Transfer
8005,Transfer
8006,Transfer
8007,Transfer
8008,Transfer
8009,Transfer
8010,Return to Owner
8011,Transfer
8012,Transfer
8013,Return to Owner
8014,Return to Owner
8015,Transfer
8016,Transfer
8017,Transfer
8018,Return to Owner
8019,Adoption
8020,Transfer
8021,Transfer
8022,Transfer
8023,Transfer
8024,Return to Owner
8025,Transfer
8026,Transfer
8027,Transfer
8028,Transfer
8029,Return to Owner
8030,Transfer
8031,Transfer
8032,Return to Owner
8033,Euthanasia
8034,Transfer
8035,Return to Owner
8036,Transfer
8037,Transfer
8038,Adoption
8039,Transfer
8040,Transfer
8041,Transfer
8042,Transfer
8043,Return to Owner
8044,Transfer
8045,Return to Owner
8046,Euthanasia
8047,Transfer
8048,Return to Owner
8049,Return to Owner
8050,Return to Owner
8051,Transfer
8052,Transfer
8053,Return to Owner
8054,Transfer
8055,Euthanasia
8056,Euthanasia
8057,Transfer
8058,Transfer
8059,Transfer
8060,Transfer
8061,Transfer
8062,Transfer
8063,Transfer
8064,Return to Owner
8065,Return to Owner
8066,Transfer
8067,Transfer
8068,Return to Owner
8069,Transfer
8070,Adoption
8071,Transfer
8072,Euthanasia
8073,Transfer
8074,Transfer
8075,Transfer
8076,Transfer
8077,Transfer
8078,Transfer
8079,Return to Owner
8080,Return to Owner
8081,Transfer
8082,Transfer
8083,Transfer
8084,Return to Owner
8085,Return to Owner
8086,Return to Owner
8087,Transfer
8088,Return to Owner
8089,Return to Owner
8090,Transfer
8091,Return to Owner
8092,Adoption
8093,Transfer
8094,Died
8095,Transfer
8096,Euthanasia
8097,Euthanasia
8098,Transfer
8099,Transfer
8100,Transfer
8101,Return to Owner
8102,Transfer
8103,Transfer
8104,Return to Owner
8105,Transfer
8106,Return to Owner
8107,Euthanasia
8108,Euthanasia
8109,Adoption
8110,Transfer
8111,Return to Owner
8112,Adoption
8113,Return to Owner
8114,Transfer
8115,Return to Owner
8116,Adoption
8117,Adoption
8118,Euthanasia
8119,Return to Owner
8120,Return to Owner
8121,Return to Owner
8122,Transfer
8123,Transfer
8124,Return to Owner
8125,Transfer
8126,Transfer
8127,Adoption
8128,Return to Owner
8129,Return to Owner
8130,Return to Owner
8131,Transfer
8132,Euthanasia
8133,Return to Owner
8134,Transfer
8135,Euthanasia
8136,Adoption
8137,Transfer
8138,Transfer
8139,Return to Owner
8140,Transfer
8141,Transfer
8142,Return to Owner
8143,Transfer
8144,Return to Owner
8145,Transfer
8146,Return to Owner
8147,Transfer
8148,Transfer
8149,Return to Owner
8150,Transfer
8151,Transfer
8152,Euthanasia
8153,Transfer
8154,Adoption
8155,Transfer
8156,Adoption
8157,Transfer
8158,Transfer
8159,Transfer
8160,Transfer
8161,Transfer
8162,Return to Owner
8163,Return to Owner
8164,Return to Owner
8165,Transfer
8166,Transfer
8167,Return to Owner
8168,Return to Owner
8169,Return to Owner
8170,Transfer
8171,Adoption
8172,Transfer
8173,Return to Owner
8174,Return to Owner
8175,Transfer
8176,Transfer
8177,Return to Owner
8178,Euthanasia
8179,Adoption
8180,Adoption
8181,Return to Owner
8182,Transfer
8183,Transfer
8184,Transfer
8185,Euthanasia
8186,Transfer
8187,Return to Owner
8188,Transfer
8189,Return to Owner
8190,Transfer
8191,Transfer
8192,Transfer
8193,Return to Owner
8194,Transfer
8195,Transfer
8196,Adoption
8197,Return to Owner
8198,Euthanasia
8199,Euthanasia
8200,Euthanasia
8201,Adoption
8202,Transfer
8203,Transfer
8204,Transfer
8205,Transfer
8206,Return to Owner
8207,Return to Owner
8208,Transfer
8209,Return to Owner
8210,Return to Owner
8211,Transfer
8212,Transfer
8213,Adoption
8214,Return to Owner
8215,Return to Owner
8216,Transfer
8217,Return to Owner
8218,Transfer
8219,Transfer
8220,Return to Owner
8221,Return to Owner
8222,Return to Owner
8223,Transfer
8224,Return to Owner
8225,Transfer
8226,Return to Owner
8227,Adoption
8228,Transfer
8229,Return to Owner
8230,Transfer
8231,Return to Owner
8232,Transfer
8233,Transfer
8234,Return to Owner
8235,Return to Owner
8236,Return to Owner
8237,Return to Owner
8238,Transfer
8239,Adoption
8240,Transfer
8241,Transfer
8242,Transfer
8243,Return to Owner
8244,Adoption
8245,Return to Owner
8246,Return to Owner
8247,Transfer
8248,Transfer
8249,Return to Owner
8250,Transfer
8251,Transfer
8252,Return to Owner
8253,Transfer
8254,Return to Owner
8255,Return to Owner
8256,Return to Owner
8257,Transfer
8258,Euthanasia
8259,Adoption
8260,Adoption
8261,Transfer
8262,Transfer
8263,Return to Owner
8264,Transfer
8265,Return to Owner
8266,Transfer
8267,Transfer
8268,Transfer
8269,Adoption
8270,Transfer
8271,Return to Owner
8272,Return to Owner
8273,Transfer
8274,Transfer
8275,Transfer
8276,Transfer
8277,Transfer
8278,Transfer
8279,Euthanasia
8280,Transfer
8281,Transfer
8282,Return to Owner
8283,Adoption
8284,Transfer
8285,Return to Owner
8286,Return to Owner
8287,Transfer
8288,Return to Owner
8289,Transfer
8290,Transfer
8291,Transfer
8292,Return to Owner
8293,Return to Owner
8294,Transfer
8295,Transfer
8296,Return to Owner
8297,Adoption
8298,Return to Owner
8299,Euthanasia
8300,Transfer
8301,Transfer
8302,Transfer
8303,Return to Owner
8304,Adoption
8305,Transfer
8306,Transfer
8307,Transfer
8308,Transfer
8309,Transfer
8310,Return to Owner
8311,Adoption
8312,Transfer
8313,Return to Owner
8314,Transfer
8315,Transfer
8316,Return to Owner
8317,Transfer
8318,Transfer
8319,Transfer
8320,Transfer
8321,Adoption
8322,Return to Owner
8323,Transfer
8324,Transfer
8325,Return to Owner
8326,Adoption
8327,Return to Owner
8328,Transfer
8329,Adoption
8330,Return to Owner
8331,Transfer
8332,Transfer
8333,Transfer
8334,Euthanasia
8335,Euthanasia
8336,Euthanasia
8337,Transfer
8338,Euthanasia
8339,Return to Owner
8340,Return to Owner
8341,Return to Owner
8342,Transfer
8343,Return to Owner
8344,Transfer
8345,Adoption
8346,Transfer
8347,Transfer
8348,Transfer
8349,Euthanasia
8350,Adoption
8351,Transfer
8352,Return to Owner
8353,Transfer
8354,Adoption
8355,Adoption
8356,Transfer
8357,Adoption
8358,Transfer
8359,Return to Owner
8360,Transfer
8361,Transfer
8362,Transfer
8363,Transfer
8364,Return to Owner
8365,Euthanasia
8366,Transfer
8367,Return to Owner
8368,Euthanasia
8369,Transfer
8370,Return to Owner
8371,Transfer
8372,Transfer
8373,Transfer
8374,Transfer
8375,Transfer
8376,Transfer
8377,Return to Owner
8378,Transfer
8379,Return to Owner
8380,Transfer
8381,Transfer
8382,Transfer
8383,Transfer
8384,Adoption
8385,Return to Owner
8386,Transfer
8387,Euthanasia
8388,Transfer
8389,Transfer
8390,Return to Owner
8391,Euthanasia
8392,Return to Owner
8393,Return to Owner
8394,Return to Owner
8395,Transfer
8396,Transfer
8397,Transfer
8398,Transfer
8399,Transfer
8400,Return to Owner
8401,Transfer
8402,Euthanasia
8403,Return to Owner
8404,Adoption
8405,Transfer
8406,Return to Owner
8407,Transfer
8408,Transfer
8409,Transfer
8410,Transfer
8411,Transfer
8412,Return to Owner
8413,Transfer
8414,Transfer
8415,Return to Owner
8416,Transfer
8417,Transfer
8418,Transfer
8419,Return to Owner
8420,Transfer
8421,Return to Owner
8422,Euthanasia
8423,Transfer
8424,Transfer
8425,Return to Owner
8426,Adoption
8427,Return to Owner
8428,Adoption
8429,Transfer
8430,Transfer
8431,Return to Owner
8432,Return to Owner
8433,Return to Owner
8434,Transfer
8435,Transfer
8436,Transfer
8437,Adoption
8438,Transfer
8439,Transfer
8440,Euthanasia
8441,Transfer
8442,Return to Owner
8443,Return to Owner
8444,Return to Owner
8445,Return to Owner
8446,Adoption
8447,Transfer
8448,Transfer
8449,Transfer
8450,Transfer
8451,Transfer
8452,Transfer
8453,Euthanasia
8454,Transfer
8455,Euthanasia
8456,Adoption
8457,Return to Owner
8458,Transfer
8459,Transfer
8460,Transfer
8461,Transfer
8462,Transfer
8463,Return to Owner
8464,Return to Owner
8465,Transfer
8466,Transfer
8467,Transfer
8468,Transfer
8469,Euthanasia
8470,Transfer
8471,Transfer
8472,Return to Owner
8473,Transfer
8474,Transfer
8475,Return to Owner
8476,Adoption
8477,Euthanasia
8478,Transfer
8479,Transfer
8480,Euthanasia
8481,Transfer
8482,Transfer
8483,Transfer
8484,Transfer
8485,Euthanasia
8486,Return to Owner
8487,Return to Owner
8488,Transfer
8489,Transfer
8490,Transfer
8491,Transfer
8492,Transfer
8493,Transfer
8494,Transfer
8495,Return to Owner
8496,Transfer
8497,Transfer
8498,Return to Owner
8499,Transfer
8500,Transfer
8501,Return to Owner
8502,Return to Owner
8503,Died
8504,Transfer
8505,Transfer
8506,Transfer
8507,Return to Owner
8508,Adoption
8509,Transfer
8510,Transfer
8511,Transfer
8512,Transfer
8513,Return to Owner
8514,Transfer
8515,Return to Owner
8516,Transfer
8517,Transfer
8518,Transfer
8519,Transfer
8520,Transfer
8521,Transfer
8522,Transfer
8523,Return to Owner
8524,Transfer
8525,Return to Owner
8526,Transfer
8527,Return to Owner
8528,Transfer
8529,Transfer
8530,Transfer
8531,Return to Owner
8532,Transfer
8533,Return to Owner
8534,Return to Owner
8535,Transfer
8536,Return to Owner
8537,Transfer
8538,Return to Owner
8539,Transfer
8540,Transfer
8541,Transfer
8542,Transfer
8543,Transfer
8544,Transfer
8545,Return to Owner
8546,Transfer
8547,Return to Owner
8548,Return to Owner
8549,Transfer
8550,Return to Owner
8551,Transfer
8552,Return to Owner
8553,Return to Owner
8554,Transfer
8555,Transfer
8556,Return to Owner
8557,Euthanasia
8558,Return to Owner
8559,Transfer
8560,Transfer
8561,Transfer
8562,Transfer
8563,Return to Owner
8564,Return to Owner
8565,Transfer
8566,Euthanasia
8567,Transfer
8568,Adoption
8569,Return to Owner
8570,Transfer
8571,Adoption
8572,Transfer
8573,Return to Owner
8574,Adoption
8575,Transfer
8576,Return to Owner
8577,Transfer
8578,Euthanasia
8579,Transfer
8580,Transfer
8581,Return to Owner
8582,Transfer
8583,Transfer
8584,Adoption
8585,Euthanasia
8586,Transfer
8587,Return to Owner
8588,Transfer
8589,Transfer
8590,Return to Owner
8591,Return to Owner
8592,Euthanasia
8593,Return to Owner
8594,Return to Owner
8595,Transfer
8596,Transfer
8597,Transfer
8598,Return to Owner
8599,Transfer
8600,Transfer
8601,Adoption
8602,Return to Owner
8603,Transfer
8604,Transfer
8605,Transfer
8606,Adoption
8607,Adoption
8608,Transfer
8609,Return to Owner
8610,Return to Owner
8611,Adoption
8612,Return to Owner
8613,Euthanasia
8614,Transfer
8615,Return to Owner
8616,Transfer
8617,Transfer
8618,Transfer
8619,Transfer
8620,Transfer
8621,Transfer
8622,Return to Owner
8623,Transfer
8624,Return to Owner
8625,Transfer
8626,Return to Owner
8627,Transfer
8628,Return to Owner
8629,Euthanasia
8630,Euthanasia
8631,Transfer
8632,Return to Owner
8633,Euthanasia
8634,Euthanasia
8635,Transfer
8636,Transfer
8637,Return to Owner
8638,Return to Owner
8639,Transfer
8640,Euthanasia
8641,Transfer
8642,Transfer
8643,Transfer
8644,Transfer
8645,Transfer
8646,Transfer
8647,Euthanasia
8648,Return to Owner
8649,Transfer
8650,Transfer
8651,Transfer
8652,Transfer
8653,Return to Owner
8654,Transfer
8655,Transfer
8656,Transfer
8657,Return to Owner
8658,Adoption
8659,Transfer
8660,Transfer
8661,Return to Owner
8662,Transfer
8663,Transfer
8664,Transfer
8665,Return to Owner
8666,Died
8667,Return to Owner
8668,Return to Owner
8669,Transfer
8670,Transfer
8671,Transfer
8672,Transfer
8673,Transfer
8674,Transfer
8675,Euthanasia
8676,Return to Owner
8677,Return to Owner
8678,Transfer
8679,Adoption
8680,Transfer
8681,Transfer
8682,Return to Owner
8683,Transfer
8684,Died
8685,Return to Owner
8686,Return to Owner
8687,Transfer
8688,Transfer
8689,Transfer
8690,Return to Owner
8691,Transfer
8692,Transfer
8693,Transfer
8694,Transfer
8695,Transfer
8696,Transfer
8697,Transfer
8698,Return to Owner
8699,Return to Owner
8700,Transfer
8701,Transfer
8702,Return to Owner
8703,Transfer
8704,Transfer
8705,Return to Owner
8706,Transfer
8707,Euthanasia
8708,Transfer
8709,Transfer
8710,Transfer
8711,Transfer
8712,Transfer
8713,Euthanasia
8714,Transfer
8715,Transfer
8716,Euthanasia
8717,Transfer
8718,Transfer
8719,Transfer
8720,Transfer
8721,Return to Owner
8722,Euthanasia
8723,Transfer
8724,Transfer
8725,Transfer
8726,Return to Owner
8727,Transfer
8728,Transfer
8729,Transfer
8730,Transfer
8731,Return to Owner
8732,Transfer
8733,Transfer
8734,Return to Owner
8735,Transfer
8736,Transfer
8737,Return to Owner
8738,Transfer
8739,Transfer
8740,Return to Owner
8741,Transfer
8742,Return to Owner
8743,Transfer
8744,Transfer
8745,Transfer
8746,Return to Owner
8747,Transfer
8748,Transfer
8749,Transfer
8750,Transfer
8751,Transfer
8752,Return to Owner
8753,Return to Owner
8754,Euthanasia
8755,Adoption
8756,Return to Owner
8757,Transfer
8758,Transfer
8759,Adoption
8760,Transfer
8761,Transfer
8762,Transfer
8763,Return to Owner
8764,Adoption
8765,Transfer
8766,Transfer
8767,Transfer
8768,Adoption
8769,Return to Owner
8770,Transfer
8771,Transfer
8772,Transfer
8773,Transfer
8774,Transfer
8775,Transfer
8776,Transfer
8777,Return to Owner
8778,Euthanasia
8779,Return to Owner
8780,Return to Owner
8781,Transfer
8782,Died
8783,Transfer
8784,Transfer
8785,Transfer
8786,Return to Owner
8787,Transfer
8788,Transfer
8789,Transfer
8790,Return to Owner
8791,Transfer
8792,Return to Owner
8793,Euthanasia
8794,Euthanasia
8795,Transfer
8796,Transfer
8797,Return to Owner
8798,Return to Owner
8799,Transfer
8800,Return to Owner
8801,Euthanasia
8802,Adoption
8803,Transfer
8804,Return to Owner
8805,Transfer
8806,Euthanasia
8807,Transfer
8808,Transfer
8809,Transfer
8810,Return to Owner
8811,Adoption
8812,Return to Owner
8813,Transfer
8814,Return to Owner
8815,Transfer
8816,Euthanasia
8817,Return to Owner
8818,Euthanasia
8819,Transfer
8820,Return to Owner
8821,Return to Owner
8822,Transfer
8823,Euthanasia
8824,Transfer
8825,Transfer
8826,Transfer
8827,Died
8828,Transfer
8829,Transfer
8830,Euthanasia
8831,Return to Owner
8832,Return to Owner
8833,Return to Owner
8834,Transfer
8835,Return to Owner
8836,Transfer
8837,Adoption
8838,Transfer
8839,Adoption
8840,Return to Owner
8841,Died
8842,Transfer
8843,Return to Owner
8844,Transfer
8845,Transfer
8846,Transfer
8847,Transfer
8848,Transfer
8849,Transfer
8850,Return to Owner
8851,Euthanasia
8852,Transfer
8853,Transfer
8854,Transfer
8855,Transfer
8856,Transfer
8857,Transfer
8858,Transfer
8859,Transfer
8860,Transfer
8861,Return to Owner
8862,Return to Owner
8863,Transfer
8864,Transfer
8865,Transfer
8866,Adoption
8867,Transfer
8868,Return to Owner
8869,Transfer
8870,Euthanasia
8871,Return to Owner
8872,Transfer
8873,Euthanasia
8874,Transfer
8875,Transfer
8876,Adoption
8877,Return to Owner
8878,Transfer
8879,Transfer
8880,Return to Owner
8881,Transfer
